2.8,2.9,1.9,2.7,3.0,3.2,2.3,2.3,2.3,2.2,3.2,1.8,2.7,2.8,2.8,2.1,2.9,1.8,2.5,1.8,2.8,2.4,3.0,2.6,2.4,2.3,2.1,2.5,2.9,3.2,3.0,3.0,2.8,2.6,2.6,3.0,2.9,2.8,2.7,2.9,1.8,2.0,2.8,1,1,1,1,2.9,2.0,1.8,3268.0,8.6,58.8,544.0,388.0,12541.0,46.2,71.2,3518.0,2556.0,7941.0,754.0,1926.0,889.0,152.0,45.0,-12.0,3080089.0,15.0,4.6,11331.0,13278.0,55.0,1947.0,3901.0,15502.0,0.32,9.4,0.9,41.0,26.2,16.9,6.9,45.0,90.7,2.0,0.9,0.8,3.4,1.4,4.0,16.0,7.5,16.2,195.3,181.7,16.0,0.0,0.9,13.2,98.0,5060.0,2222.0,179.0
2.2,2.4,2.5,1.9,2.2,3.1,1.9,1.9,2.7,3.1,2.6,3.2,2.5,2.1,2.5,2.9,2.9,1.8,2.6,2.6,2.7,2.7,2.5,2.5,1.9,2.5,2.4,2.9,2.8,2.8,2.8,3.2,2.4,3.0,2.4,3.2,2.7,2.6,2.7,2.0,3.2,2.5,2.1,1,1,1,1,3.2,2.7,4.5,4905.0,9.3,63.0,555.0,367.0,10953.0,42.5,58.7,3289.0,3274.0,3760.0,858.0,2066.0,443.0,880.0,45.0,-8.0,3284125.0,27.5,4.7,10996.0,12546.0,46.4,1337.0,4088.0,16013.0,0.31,7.7,0.9,42.0,25.6,17.6,7.5,28.0,92.5,1.9,0.8,0.7,3.1,1.3,4.0,26.0,8.0,15.3,152.0,170.4,20.0,68.0,0.9,11.4,98.0,3958.0,2276.0,281.0
2.1,2.5,2.8,2.4,2.2,2.7,2.6,2.5,3.0,3.0,2.3,3.0,1.9,3.1,2.1,1.8,3.1,3.1,2.8,3.2,2.7,2.2,2.0,2.3,2.6,3.0,1.9,2.3,2.0,2.9,2.5,3.1,2.1,2.8,2.7,1.9,2.7,1.9,3.1,3.2,2.6,2.4,1.8,1,1,1,1,2.3,2.8,2.5,3180.0,9.4,62.2,662.0,447.0,13163.0,42.2,198.6,3820.0,2085.0,3954.0,0.0,1820.0,1088.0,840.0,45.0,206.0,2469143.0,2.0,4.7,10763.0,12140.0,46.9,1188.0,3727.0,14741.0,0.31,10.7,1.0,44.0,25.2,18.0,9.3,52.0,92.2,2.3,1.1,1.1,4.0,1.9,7.3,32.0,9.0,15.3,272.5,209.8,14.0,36.0,1.0,5.4,513.0,4694.0,2317.0,166.0
2.0,2.3,2.7,2.8,1.8,1.9,2.8,2.0,1.9,2.8,2.8,2.6,1.8,2.3,1.9,3.2,3.1,3.1,2.8,2.0,2.5,2.8,2.4,2.2,2.3,1.8,2.2,2.5,2.1,3.1,3.0,2.7,3.1,2.4,2.2,1.9,2.1,3.1,1.9,3.1,2.2,2.3,2.5,1,1,1,1,1.8,1.9,5.0,5888.0,10.9,64.7,659.0,504.0,12892.0,61.2,61.2,3420.0,2796.0,6045.0,548.0,1926.0,689.0,681.0,45.0,67.0,2948522.0,9.2,5.4,10914.0,12345.0,50.2,1291.0,3032.0,12065.0,0.32,8.4,0.9,46.0,25.8,17.4,9.6,30.0,93.2,2.3,0.9,0.9,4.2,1.8,7.3,0.0,9.0,13.5,187.2,187.2,22.0,36.0,0.8,16.5,98.0,3243.0,2186.0,193.0
3.1,1.8,2.1,2.3,1.9,2.9,1.9,3.2,2.1,2.2,1.8,3.2,3.2,2.7,1.9,2.3,2.1,1.9,3.0,2.9,2.9,2.6,3.0,2.2,2.2,1.9,2.3,3.1,1.9,3.2,1.9,3.0,2.2,2.3,1.8,2.7,2.7,2.1,2.0,2.0,2.6,2.3,2.4,1,1,1,1,3.0,2.0,4.6,4880.0,8.3,68.1,553.0,361.0,12022.0,46.7,38.9,3303.0,2796.0,7941.0,616.0,2128.0,689.0,152.0,45.0,-4.0,3192443.0,12.5,3.8,11426.0,13240.0,48.1,1613.0,4351.0,17155.0,0.32,7.8,0.9,46.0,24.8,18.5,5.6,43.0,94.5,2.2,0.8,0.9,3.7,1.2,4.5,29.0,0.0,17.1,164.6,173.6,16.0,54.0,0.7,6.9,98.0,3356.0,2303.0,206.0
3.2,2.1,1.9,2.2,3.0,2.5,2.4,1.9,2.5,2.0,1.8,2.2,1.9,2.5,3.1,2.9,2.0,3.2,2.6,2.4,2.7,2.0,3.0,1.8,2.9,2.7,2.7,2.5,1.9,2.7,2.0,2.4,3.0,2.5,2.6,2.9,2.3,3.2,2.3,1.8,3.1,2.3,2.2,1,1,1,1,2.5,3.1,2.9,3140.0,8.3,65.5,623.0,455.0,15156.0,45.4,134.6,4027.0,3992.0,3566.0,927.0,1926.0,1387.0,562.0,44.0,-16.0,2865966.0,22.5,4.7,11518.0,13465.0,55.2,1947.0,4351.0,17155.0,0.32,8.9,0.9,39.0,24.8,18.5,9.3,38.0,93.6,2.7,0.8,1.1,5.5,1.2,7.6,24.0,8.0,15.3,155.5,152.7,20.0,58.0,0.9,18.0,528.0,4664.0,2520.0,186.0
2.9,2.6,2.4,2.3,2.4,2.9,2.5,3.0,2.7,2.5,3.1,3.2,1.8,2.4,2.8,3.2,2.3,2.3,2.1,1.8,2.9,2.3,1.8,2.4,2.6,3.0,3.0,2.0,2.4,2.6,2.0,2.8,2.5,2.9,2.4,3.2,2.9,2.6,2.1,2.1,2.4,2.8,2.1,1,1,1,1,3.2,2.5,2.1,3023.0,8.5,61.3,565.0,372.0,12200.0,56.3,164.8,3452.0,0.0,3371.0,0.0,1188.0,1088.0,721.0,45.0,318.0,2281020.0,27.5,5.1,11014.0,12626.0,44.5,1369.0,4288.0,16910.0,0.3,7.7,0.9,41.0,26.1,17.0,9.6,35.0,91.8,1.8,0.7,0.7,3.3,1.2,5.4,16.0,5.5,17.1,123.6,145.8,22.0,68.0,0.8,11.4,566.0,5141.0,2263.0,159.0
2.7,2.2,2.1,2.2,2.6,2.2,1.8,2.2,2.6,3.0,2.1,2.1,3.2,2.8,2.8,2.3,2.2,2.1,2.1,3.1,3.2,2.1,2.3,2.3,2.8,2.6,3.1,2.5,2.1,2.5,2.4,2.8,2.4,2.0,1.8,2.6,1.8,2.0,2.5,2.3,2.8,2.5,1.9,1,1,1,1,3.2,2.8,9.1,7601.0,8.7,64.7,599.0,400.0,12753.0,48.2,54.2,3894.0,4886.0,3177.0,892.0,1926.0,1288.0,721.0,45.0,-2.0,3305347.0,25.0,4.5,11328.0,13142.0,42.2,1517.0,4169.0,16440.0,0.29,9.0,0.9,41.0,25.1,18.1,5.6,45.0,93.2,2.4,0.9,1.0,4.3,1.5,5.2,31.0,5.5,20.4,193.8,181.2,16.0,52.0,0.9,0.0,98.0,2805.0,2276.0,281.0
2.0,2.6,2.5,2.0,2.8,2.6,2.6,2.2,2.8,1.8,1.8,3.0,2.0,3.0,2.0,2.0,2.9,3.2,2.3,1.8,3.1,2.8,3.1,2.9,3.1,2.8,3.2,2.9,2.1,3.1,3.1,3.1,2.5,2.5,3.2,2.0,2.5,3.1,3.1,2.6,1.8,2.2,2.2,1,1,1,1,2.6,2.8,4.0,4765.0,10.9,61.3,904.0,594.0,15176.0,54.9,83.9,5191.0,5061.0,6045.0,961.0,2066.0,1708.0,840.0,46.0,95.0,2738941.0,30.0,4.5,10944.0,12493.0,41.2,1275.0,4017.0,15252.0,0.28,10.7,1.0,54.0,24.8,18.3,12.0,10.0,91.8,2.9,1.6,1.5,4.3,2.0,7.6,16.0,6.0,19.2,403.8,273.0,10.0,0.0,1.0,16.5,133.0,4398.0,2263.0,186.0
2.2,3.0,1.9,3.0,2.9,1.8,3.0,2.3,2.3,2.0,2.1,2.6,1.8,1.8,2.5,1.9,2.0,3.1,2.1,1.9,2.7,3.2,2.3,1.9,2.4,2.0,3.1,3.1,3.1,3.0,2.9,2.3,2.5,2.4,2.3,2.3,2.5,2.4,3.0,2.0,2.9,2.5,3.2,1,1,1,1,3.2,2.4,5.4,5468.0,9.3,75.0,856.0,542.0,16164.0,74.2,55.0,4510.0,4886.0,0.0,0.0,2128.0,889.0,482.0,44.0,294.0,4356872.0,15.0,4.6,11783.0,13730.0,38.9,1588.0,4690.0,17807.0,0.28,8.6,0.9,42.0,25.1,18.4,9.6,22.0,97.1,3.4,1.2,1.5,6.1,1.6,7.3,18.0,5.5,15.3,242.9,203.8,14.0,44.0,0.7,9.6,98.0,3786.0,2263.0,193.0
